SSID,Capabilities,BSSID,Level,Timestamp,Venue Name
TechSec,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],48:4a:e9:29:45:a1,-82,8 days,
ELRSSIDBA6327,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],d8:a9:8b:ba:63:27,-85,8 days,
DIRECT-B9-HP OfficeJet Pro 8710,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],c8:d3:ff:84:1b:ba,-86,8 days,
DIRECT-17-HP OfficeJet Pro 7740,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],b2:5c:da:b3:72:17,-86,8 days,
TechPublic,[ESS],48:4a:e9:29:45:a0,-87,8 days,
TechSec,[WPA2-EAP-CCMP][RSN-EAP-CCMP][ESS],3c:8a:b0:f3:97:83,-89,8 days,
TechPublic,[ESS],3c:8a:b0:f3:97:81,-89,8 days,
eduroam,[WPA2-EAP-CCMP][RSN-EAP-CCMP][ESS],88:e0:f3:20:26:84,-90,8 days,
eduroam,[WPA2-EAP-CCMP][RSN-EAP-CCMP][ESS],3c:8a:b0:f3:97:85,-91,8 days,
eduroam,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],b0:b8:67:23:e6:22,-93,8 days,
ELRSSIDBAE56F,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],d8:a9:8b:ba:e5:6f,-93,8 days,
ELRSSIDCA8B85,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],d8:a9:8b:ca:8b:85,-94,8 days,
eduroam,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],48:4a:e9:29:45:b2,-94,8 days,
eduroam,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],48:4a:e9:6b:d1:22,-94,8 days,
eduroam,[WPA2-EAP+FT/EAP-CCMP][RSN-EAP+FT/EAP-CCMP][ESS],c8:b5:ad:04:da:52,-95,8 days,
ELRSSID7182B6,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],d8:a9:8b:71:82:b6,-96,8 days,
ELRSSIDC42DCE,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],d8:a9:8b:c4:2d:ce,-96,8 days,
ELRSSIDBAA531,[WPA2-PSK-CCMP+TKIP][RSN-PSK-CCMP+TKIP][WPA-PSK-CCMP+TKIP][ESS],d8:a9:8b:ba:a5:31,-96,8 days,
